Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Love Is Only a Feeling,Joey Bada$$,78,90,63,68,53,50,70,-7,12A,"Look, I love her curves but what's more preferred
Is the way she articulates words
Can't help observe and stare when she in the mirror
Masking the massacre while she fixing her hair
I mean, she’s so perfect in her own little world
We built the foundation, everything I want in a girl
And it's a matter of time until her last name mine
You got potential baby, just imagine us combined
I wanna see you shine like the gem that you are
Want you be so secure that they can see from afar
That you don't need not a man, and you can stand on your own
Let's keep stacking your bread and one day, we gon' get gone
And get away from here
You're the only reason I be staying here
Wanna paint a picture, let's make it clear
The future so bright, baby, race you there, girl
Love is only a feeling
Love is only a feeling
Love is only a feeling
Love is only a feeling

Look, girl you talk too much, need to relax
No stress please, just please roll us a fat
Blunt so we can smoke and fill the room with love
You buzz 'cause I'm feelin' the groove with this one
Come take you a sip, let's dance under the moon
The way that it's lit, got me feelin' the mood
To vibe and be tuned, I'm so into you
Let's lose track of the night and stay up 'til it's noon
Watch the sun rise and watch the moon fall
Asleep if you will, surprise when you spawn
Back from the world of infinite beyond
Roll your eyes back and let's keep on goin'
Come take a ride, I'll be your chauffeur
I wanna make you sing to me as your toes curl
I love it when she doing all the things I showed her
I thank the Lord for her, man, I swear I owe her

Love is only a feeling
Love is only a feeling
Love is only a feeling
Love is only a feeling",152,hip hop,hip hop
Heads Will Roll,Yeah Yeah Yeahs,51,132,56,90,0,79,30,-4,1A,"Off with your head
Dance 'til you're dead
Heads will roll
Heads will roll
Heads will roll
On the floor

Glitter on the wet streets
Silver over everything
The river's all wet
You're all chrome
Dripping with alchemy
Shiver, stop shivering
The glitter's all wet
You're all chrome

The men cry out, the girls cry out
The men cry out, the girls cry out
The men cry out, oh no
The men cry out, the girls cry out
The men cry out, the girls cry out
The men cry out, oh no
Oh, ah
Oh, ah

Off, off with your head
Dance, dance 'til you're dead (Dead)
Heads will roll
Heads will roll
Heads will roll
On the floor

Looking glass
Take the past
Shut your eyes
Mirror lies
Looking glass
Take the past
Shut your eyes
Mirror lies

Glitter on the wet streets
Silver over everything
The glitter's all wet
You're all chrome
You're all chrome
Oh, ah
Oh, ah

Off, off, off with your head
Dance, dance, dance 'til you're dead
Off, off, off with your head
Dance, dance, dance 'til you're dead
Off, off, off with your head
Dance, dance, dance 'til you're dead
Off, off, off with your head
Dance, dance, dance 'til you're dead
Off, off, off with your head
Dance, dance, dance 'til you're dead
Off, off, off with your head
Dance, dance, dance 'til you're dead",221,indie,indie electronic
Heartache On The Dance Floor,Jon Pardi,80,116,60,83,6,62,0,-4,11B,"Yeah, I was just hanging out
Some little west coast town
Found a bar out by the sand
So I made my way in
First thing that caught my eye
Lke nothing I'd ever seen
Sunburned auburn air
The California dream
Yeah, she was shaking them hips
To some old motown song
I couldn't say anything
So I sang along

She was a heartache on the dance floor
Yeah, she's moving through my mind
I gotta know her name and I gotta see her again
She's got me wondering, yeah I'm just wondering
Where she at, where she at, where she at tonight?
Where she at, where she at, where she at tonight?

So I just hung around
This little west coast town
I dropped by every night
I stayed till closing time
My little mystery
That girl is killing me
So I put on a song
Just to sing along

She was a heartache on the dance floor
Yeah, she's moving through my mind
I gotta know her name and I gotta see her again
She's got me wondering, yeah I'm just wondering
Where she at, where she at, where she at tonight?
Where she at, where she at, where she at tonight?
She's got me mesmerized, she's all I'm thinking about
All I think about, think about, think about

So I'm right here right now
Humming this little song
If I could say a thing
I'd want you to know

You were a heartache on the dance floor
Yeah, you're moving through my mind
I gotta know your name and I gotta see you again
And if you're listening, listening, listening
Where you at, where you at, where you at tonight?
Where you at, where you at, where you at tonight?
Girl, I'm hanging around this little town
Where you at, where you at, where you at tonight?
Where you at, where you at, where you at tonight?",205,country,country
Nothing Came Out,The Moldy Peaches,41,157,42,30,86,14,10,-10,8A,"Just because I don't say anything doesn't mean I don't like you
I open my mouth and I try and I try, but no words came out
Without 40 oz. of social skills, I'm just an ass in the crack of humanity
I'm just a huge manatee, a huge manatee

And besides, you're probably holding hands
With some skinny, pretty girl that likes to talk about bands
And all I wanna do is ride bikes with you
And stay up late and watch cartoons

Duck Tales, Shirt Tails, Talespin, Sailor Moon
GI Joe, Robotech, Ron Jeremy, Schmoo

I wanna watch cartoons with you
Josie and the Pussycats and Scooby-Doo
I want you to watch cartoons with me
He-Man, Voltron and Hong Kong Phooey
I tried to ask you to your face but no words came out
I put on my hood and walked away
That doesn't mean I don't like you

And besides, you're probably holding hands
With some skinny, pretty girl that likes to talk about bands
And all I wanna do is ride bikes with you
And stay up late and maybe spoon

Just because I don't say anything doesn't mean I don't like you
No! I opened my mouth and I tried and I tried

And besides, you're probably holding hands
With some skinny, pretty girl that likes to talk about bands
And all I wanna do is ride bikes with you
And stay up late and watch cartoons

I'm just your average ThunderCats ho",304,indie,indie
Jocelyn Flores,XXXTENTACION,82,134,87,39,47,44,30,-9,5A,"I know you so well, so well
I mean, I can do anything that he can
I've been pretty—

I know you're somewhere, somewhere
I've been trapped in my mind, girl, just holding on
I don't wanna pretend we're something, we're nothing
I've been stuck thinking 'bout her, I can't hold on
(I've been pretty—)

I'm in pain, wanna put ten shots in my brain
I've been trippin' 'bout some things, can't change
Suicidal, same time I'm tame
Picture this, in bed, get a phone call
Girl that you fucked with killed herself
That was this summer when nobody helped
And ever since then, man, I hate myself
Wanna fuckin' end it, pessimistic
All wanna see me with no pot to piss in
But niggas been excited 'bout the grave I'm diggin'
Havin' conversations 'bout my haste decisions
Fuckin' sickenin'; at the same time
Memories surface through the grapevine
'Bout my uncle playin' with a slip knot
Post-traumatic stress got me fucked up
Been fucked up since the couple months they had a nigga locked up

I'll be feelin' pain, I'll be feelin' pain just to hold on
And I don't feel the same, I'm so numb
I'll be feelin' pain, I'll be feelin' pain just to hold on
And I don't feel the same, I'm so numb
I know you so well, I know you well
I mean, I can do anything
I can do he can
I've been pretty—
I know you so well",119,hip hop,hip hop
Ain't No Sunshine,Michael Jackson,39,152,53,59,4,76,10,-10,4A,"You ever want something
That you know you shouldn't have
The more you know you shouldn't have it
The more you want it
And then one day, you get it
It's so good to you
But it's just like my girl
When she's around me
I just feel so good, so good
But right now, I just feel cold, so cold
Right down to my bones
'Cause ooh

Ain't no sunshine when she's gone
It's not warm when she's away
Ain't no sunshine when she's gone
And she's always gone too long
Anytime she goes away, hey

Wonder this time where she's gone
Wonder if she's gone to stay
Ain't no sunshine when she's gone
And this house just ain't no home
Anytime she goes away
(Anytime she goes away) Mmm

I know, I know, I know, I know
Oh, I know, I know, I know, know
I know, know, know, know, know
Oh, I know, I know
Hey, I ought to leave (Ought to leave)
I ought to leave her alone
Ain't no sunshine when she's gone
(Ain't no sunshine when she's gone)

Ain't no sunshine when she's gone
(Ain't no sunshine when she's gone)
Only darkness every day
(Only darkness every day)
Ain't no sunshine when she's gone
And this house just ain't no home
Anytime she goes away
(Anytime she goes away)

(Ain't no sun) Oh
(Ain't no sun)
(Na-na-na-na na-na-na) Oh
(Na-na-na) Oh, oh
Anytime she goes away

Ain't no sun
(Ain't no sunshine when she's gone)
When she's gone
(It's not warm when she's away)
It's not warm when she's away
(Ain't no sunshine when she's gone)
And she's always gone too long
Anytime she goes away

(Ain't no sunshine when she's gone)
(It's not warm when she's away)
Anytime she goes away
(Only darkness every day)
(Ain't no sunshine when she's gone)
Whenever that little girl goes away
Na, na, na, na, na
(It's not warm when she's away)
(Only darkness every day)
Anytime she goes away
(Ain't no sunshine when she's gone) Come on, now
(Ain't no sunshine when she's gone)
Come on, baby, anytime she goes away
(Only darkness every day) Na, na, na
(Ain't no sunshine when she's gone)
Oh, anytime she goes away
(Ain't no sunshine when she's gone) Na-na-na, oh
(Ain't no sunshine when she's gone)
Anytime when she goes away
(Ain't no sunshine when she's gone) Oh
(Ain't no sunshine when she's gone)",251,soul,soul 70s
Right Down the Line,Gerry Rafferty,81,128,78,32,21,77,10,-15,8B,"You know I need your love
You've got that hold over me
Long as I've got your love
You know that I'll never leave
When I wanted you to share my life
I had no doubt in my mind
And it's been you, woman
Right down the line

I know how much I lean on you
Only you can see
The changes that I've been through
Have left a mark on me
You've been as constant as a Northern Star
The brightest light that shines
It's been you, woman
Right down the line

I just wanna say this is my way
Of telling you everything
I could never say before
Yeah this is my way of telling you
That every day I'm loving you so much more

Cause you believed in me
Through my darkest night
Put something better inside of me
You brought me into the light
I threw away all those crazy dreams
I put them all behind
And it was you, woman
Right down the line


I just wanna say this is my way
Of telling you everything
I could never say before
Yeah this is my way of telling you
That every day I'm loving you so much more

If I should doubt myself
If I'm losing ground
I won't turn to someone else
They'd only let me down
When I wanted you to share my life
I had no doubt in my mind
And it's been you, woman
Right down the line",267,rock,rock 70s
Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,73,166,41,99,0,65,30,-3,1A,"The future is bulletproof!
The aftermath is secondary
It's time to do it now and do it loud
Killjoys, make some noise!
(Na, na na, na, na na na
Na na na, na na na
Na, na na, na, na na na
Na na na, na na na
Na, na na, na, na na
Na, na na na, na na
Na, na na na na)

Drugs, gimme drugs, gimme drugs
I don't need it, but I'll sell what you got
Take the cash and I'll keep it
Eight legs to the wall
Hit the gas, kill 'em all
(And we crawl, and we crawl, and we crawl)
You be my detonator
Love, gimme love, gimme love
I don't need it, but I'll take what I want from your heart
And I'll keep it in a bag in a box
Put an X on the floor
Gimme more, gimme more, gimme more
(Shut up and sing it with me)

(Na, na-na-na, na-na-na) From mall security
(Na, na-na-na, na-na-na) To every enemy
(Na, na-na-na, na-na-na) We're on your property
Standing in V-formation
(Na, na-na-na, na-na-na) Let's blow an artery
(Na, na-na-na, na-na-na) Eat plastic surgery
(Na, na-na-na, na-na-na) Keep your apology
Give us more detonation

More, gimme more, gimme more!

Oh, let me tell you 'bout the sad man
Shut up and let me see your jazz hands
Remember when you were a madman?
Thought you was Batman (Na-na)
And hit the party with a gas can?
Kiss me, you animal!

(Na, na-na-na, na-na-na) You run the company
(Na, na-na-na, na-na-na) Fuck like a Kennedy
(Na, na-na-na, na-na-na) I think we'd rather be
Burning your information
(Na, na-na-na, na-na-na) Let's blow an artery
(Na, na-na-na, na-na-na) Eat plastic surgery
(Na, na-na-na, na-na-na) Keep your apology
Give us more detonation

And right here, right now, all the way in Battery City
The little children raise their open, filthy palms
Like tiny daggers up to Heaven
And all the juvie halls, and the Ritalin rats
Ask angels made from neon and fucking garbage
Scream out, ""What will save us?""
And the sky opened up

Everybody wants to change the world
Everybody wants to change the world
But no one, no one wants to die
Wanna try, wanna try, wanna try
Wanna try, wanna try now
I'll be your detonator


(Na, na-na-na, na-na-na, na-na-na-na)

(Na, na-na-na, na-na-na) Make no apology
(Na, na-na-na, na-na-na) It's death or victory
(Na, na-na-na, na-na-na) On my authority
Crash and burning, young and loaded
(Na, na-na-na, na-na-na) Drop like a bullet shell
(Na, na-na-na, na-na-na) Dress like a sleeper cell
(Na, na-na-na, na-na-na) I'd rather go to Hell

Than be in purgatory
Cut my hair, gag and bore me
Pull this pin, let this world explode",205,alternative,alternative rock
Like A Lady,Lady A,46,96,64,93,6,77,10,-4,4B,"Lady
Lady

Boy, I'm not the kinda girl to go and fight for all your attention
Mm-mm
I'm not too afraid to call this off and go see what I've been missing
Mm-mm
Leave the dress at home 'cause it makes me too polite
No more waiting by the phone
I'm stepping out tonight

'Cause I feel like a lady
Sippin' on tequila with my Levi's on
A lady
Singin' to the music playin' all night long
Yeah, I'm feeling right, I'm living my life, I do what I like
'Cause I feel like a lady, a lady

Treat myself to what's up on the highest shelf
I want it, I get it, mm-mm
I might look like I'm lonely, but I'm only loving every minute
Ooh, baby

Leave the heels at home 'cause they never do me right
Going dancing on my own
Man, these hips don't lie

'Cause I feel like a lady
Sippin' on tequila with my Levi's on
A lady
Singin' to the music playin' all night long
Yeah, I'm feeling right, I'm living my life, I do what I like
'Cause I feel like a lady, a lady
Feel like a lady, a lady, yeah

Might change my hair and change my mind
Might change your whole damn life
I might break your heart and not think twice
That's right

I'm a lady
Sippin' on tequila with my Levi's on
A lady
Singin' to the music playin' all night long
I'm feeling right, I'm living my life, I do what I like
'Cause I feel like a lady, a lady, yeah

(I feel like, I feel like a lady) Woo
(I feel like, I feel like a lady) I feel like, feel like a lady
(I feel like, I feel like a lady) Like a lady
(I feel like)
Lady",181,country,country pop
Dirty Love,Mt. Joy,73,125,77,44,60,66,10,-8,4A,"I know you think I think too much
But I don't know if it's enough
Dirty love, all I want are your eyes on mine
And underneath of it all
I dream of our fall six shooters
Hallelujahs, aren't able to save us

But did I ever want love?
Or, did I ask too much?
Young dirty love, come get us drunk
Let's cover up what we really want

And, all you see and all you feel
Are skin and bones they don't hold the soul like real love
No, you can't control who you really are or what you really want
So, I met you in the hotel, dim lit lobby
I’ve been on the road since you last saw me
And I don't need a reason to bleed until we're even

But did I ever want love?
Or, did I ask too much?
Young dirty love, come get us drunk
Let's cover up what we really want

Oh, is it any wonder our love
Isn't what we thought it was?
Is it any wonder our love
Isn't what we thought it was?
Is it any wonder, oh lord
Is it any wonder our love
Isn't what we thought it was?
When all we do is hurt ourselves",164,indie,indie rock
