Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Nuketown (feat. Juice WRLD),"Ski Mask The Slump God,Juice WRLD",72,150,81,62,11,63,70,-9,3A,"Round one, fight
Yeah, yeah
The Pharmacy
Uh-uh

Like a tongue, bitch, I'm looking like a lick, uh-uh
Think I'm Thanos, rock diamond my fist, uh-uh
Entertainment with your bitch at night like Nick
Drake and Josh how we team your bitch, uh-uh
Michael Jackson, one glove, I hit, uh-huh
Crying in the club with my stick, uh-huh
Icky Vicky spit, how I got slimes on deck
Metal on me like they just flicked Bic, uh-huh
Two girls, two cups, know I had to level up
Ate a Mario mushroom quick, uh-huh
Know these niggas be chickens like a nugget
They be just actors, Denzel Washington, uh-huh
I'ma play the saddest song on the smallest violin (Haha)
For the niggas in my scrap bin, uh-huh
Maybe we could get along, maybe we could be friends
In another fuckin' life, my friend, uh-huh (Yeah)
Cutthroat, cutthroat, cutthroat
They be on my nuts though, nuts though, nuts though
'Cause I don't give a fuck, ho, fuck, ho, fuck, ho
I might be around squirrels 'cause a nigga is a nut, ho

Um, this that
Yes I got the bacon saturated, fuckin' pig fat
I'm not skinny dippin', big drippin', bitch, big facts (Gosh damn)
Uh, Chief Keef that pussy, bang bang
Pretty please don't act like me and you is the fucking same thing
Yes, nigga, I switch the flow to unorthodox, gang gang (Ayy, ayy ayy)
They tryna bite like a vampire fang (Gosh damn)
Diamonds water, bendin' like the nigga Aang
Intelligence is only for the gentlemen
So tell the pussy niggas, ""Yes, Trix for kids"" (Uh-huh)
That's a fact like a Snapple cap tip (Straight up)
Lame niggas sayin' that they fuckin' demons
No wonder that they lost up in the sauce in this bitch
I ain't never need a false deity
Give me power or do a damn thing for me, bitch
When I'm acting like a monster like Stitch
You be acting like a bitch, so I call you sis (Ayy, ayy, ayy, ayy)
Switcharoo your bitch, uh-huh
This is what I call an assist, uh-huh
Tell 'em this ain't that, and that ain't this
With a flick of my wrist, uh-huh, yeah

Cutthroat, cutthroat, cutthroat
They be on my nuts though, nuts though, nuts though
'Cause I don't give a fuck, ho, fuck, ho, fuck, ho (I don't give a fuck, bitch)
I might be around squirrels 'cause a nigga is a nut, ho (What? Yeah)

Cutthroat, love it when they run, ho (What?)
Knife on the AK, stab 'em with a gun, ho
Hoppin' in that mosh pit, I was tryna rage shit
It's a different day, it's like niggas on the same shit, I hate it
Rich like a white bitch, I should go blonde, bitch
I put my dick up in your mom, bitch
You ain't on shit dot-com, bitch
Desert Eagle, take his head off, make it fly like a comet
Glizzy crank your ass like Soulja Boy, screamin', ""Yah, bitch""
Wanna fuck a nigga bitch, uh-huh (What else?)
Grant a bullet like a wish, uh-huh (What else?)
D-Rose when I drive through the paint
With the foul, I'ma still get a swish, uh-huh (Uh)
What the fuck bro?
You ain't tryna fuck, get the fuck out my spot, ho
'Fore your ass get kicked out like a thot, ho (Whoa)

Cutthroat, cutthroat, cutthroat
They be on my nuts though, nuts though, nuts though
'Cause I don't give a fuck, ho, fuck, ho, fuck, ho
I might be around squirrels 'cause a nigga is a nut, ho

Yeah, water
Uh, pipe me up, voot me up, fuck nigga
Uh, uh, evil twin, ayy ayy, uh
Ayy ayy, cutthroat",166,hip hop,hip hop
Hail Mary,Makaveli,71,82,70,64,16,36,30,-7,3A,"Makaveli in this, Killuminati
All through your body
The blow is like a 12-Gauge shotty
Uh, feel me
(Come with me; Hail Mary, nigga, run quick, see)
And God said he should send his one begotten son
(What do we have here now? Do you wanna ride or die?)
To lead the wild into the ways of the man
Follow me! (La, la-da-la-la-la-la-la)
Eat my flesh, flesh of my flesh!

Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
La, la-da-la-la-la-la-la

I ain't a killer, but don't push me
Revenge is like the sweetest joy next to gettin' pussy
Picture paragraphs unloaded, wise words bein' quoted
Peeped the weakness in the rap game and sewed it
Bow down, pray to God, hopin' that he's listenin'
Seein' niggas comin' for me through my diamonds when they glistenin'
Now pay attention: bless me please, Father, I'm a ghost
In these killing fields, Hail Mary, catch me if I go
Let's go deep inside the solitary mind of a madman
Screams in the dark, evil lurks, enemies see me flee
Activate my hate, let it break to the flame
Set trip, empty out my clip, never stop to aim
Some say the game is all corrupt and fucked in this shit
Stuck, niggas is lucky if we bust out this shit
Plus, Mama told me never stop until I bust a nut
Fuck the world if they can't adjust, it's just as well, Hail Mary

Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
La, da-da, da, da, da-da, da
Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
La, da-da, da, da, da-da, da

Penitentiaries is packed with promise-makers
Never realized the precious time that bitch niggas is wastin'
Institutionalized, I live my life a product made to crumble
Much too hardened for a smile, way too crazy to be humble
We ballin', catch me, Father, please
‘Cause I'm fallin' in the liquor store
Pass the Hennessy, I hear you callin', can I get some more?
Bail 'til I reach Hell, I ain't scared
Mama checkin' in my bedroom, I ain't there
I got a head with no screws in it, what can I do?
One life to live, but I got nothin' to lose
Just me and you on a one-way trip to prison, sellin' drugs
We all wrapped up in this livin', life as thugs
To my homeboys in Clinton Max doin' their bid
Raise hell to this real shit and feel this
When they turn out the lights, I'll be there in the dark
Thuggin' eternal through my heart
Now hail Mary, nigga

Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
La, da-da, da, da, da-da, da
Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
La, da-da, da, da, da-da, da

They got a A-P-B out on my thug family
Since Outlawz run these streets like these scandalous freaks
Our enemies die now, walk around half-dead
Head down, K-blasted off of Hennessy and Thai Chronic
Mixed in, now I'm twisted, blistered and high
Visions of me thug-livin' gettin' me by
Forever live, and I multiply, survived by thugs
When I die they won't cry unless they comin' with slugs

Peep the whole scene and whatever's goin' on around me
Brain kind of cloudy, smoked out, feelin' rowdy
Ready to wet the party up
And whoever in that motherfucker, nasty new street Slugger, my heat seeks suckers on the regular
Mashin' in a stolen Black Ac' Integra
Cocked back, sixty seconds 'til the draw, that's when I'm deadin' ya
Feet first, you've got a nice Gat but my heat's worse
From a thug to preachin' church
I gave you love, now you eatin' dirt
Needin' work, and I ain't the nigga to put you on
‘Cause word is bond
When I was broke, I had to hustle 'til dawn
That's when the sun came up, there's only one way up
Hold your head and stay up
To all my niggas, get your pay and weight up

If it's on, then it's on, we rape beat-breaks
Outlawz on a paper chase, can you relate?
To this shit I don't got be the shit I gotta take
Dealin' with fate, hopin' God don't close the gate
If it's on, then it's on, we rape beat-breaks
Outlawz on a paper chase, can you relate?
To this shit I don't got be the shit I gotta take
Dealin' with fate, hopin' God don't close the gate

Come with me
Hail Mary, nigga, run quick, see
What do we have here now?
Do you wanna ride or die?
We've been travelin' on this weary road
Sometimes life can be a heavy load
But we ride, ride it like a bullet
Come with me
Hail Mary, Hail Mary (Hail Mary)
We won't worry, everything will curry
Hail Mary, nigga, run quick, see
Free like the bird in the tree
We won't worry, everything will curry
Yes, we free like the bird in the tree
We runnin' from the penitentiary
This is the time for we liberty
Hail Mary, hail Mary
What do we have here now?
Do you wanna ride or die?
La, la-da-la-la-la-la-la-la-da

Westside, Outlawz
Makaveli the Don, solo
Killuminati, The 7 Days",309,hip hop,hip hop
Who's Lovin' You,The Jackson 5,63,162,25,31,65,40,20,-13,9B,"Michael talking to audience
I'd like to talk to y'all tonight
About the blues
Brothers:The blues?
Yea the blues
Dont nobody have the blues like i have
I may be young but i know what its all about
And this is how it went down
I met a girl at school one day
During in the sandbox
Older Brothers:sandbox?!
We toasted our love during milk break
Older Brothers:aw man
I gave her my COOKIES!
Marlon:Come on Mike!
We fell out during singin' plan
So one day, I stepped up to her and i said
Wheeeeeeen I had you (had you)
I treated you baaaaaaad and wrong my dear
And girl since, since you went away
(chorus)
Don't you know I sit around
With my head hanging down
And I wonder who's lovin' you

I,I,I,I should have never, ever
Ever made you cry
And and girl since yer since you been gone
(chorus)
(bridge)
Life with out love, huh...
It's oh so lonely
I don't think, I don't think! I'm gonna make it
All my life, all my life baby yeah I've been lost to you only
Come on & take it girl
Come on & take it, because....
All, all I can do, all I can do since you've been gone is cry
And don't you ever wonder or worry your head of what i do
(chorus )
(vocalizes)
Who's loving you
Older brother singing in backgrond:who's loving you
I,I,I gotta know yea
I,I,I,I,I wonder
Older brother singing in backgrond:who's loving you
Who loving you,come on baby ohhh oh yea baby
Who's loving you

Oh! oh! oh!
OH YEA",235,soul,soul 70s
Dani California,Red Hot Chili Peppers,82,96,56,91,2,73,30,-2,8B,"Gettin' born in the state of Mississippi
Poppa was a copper and her momma was a hippie
In Alabama, she would swing a hammer
Price you gotta pay when you break the panorama

She never knew that there was anything more than poor
What in the world does your company take me for?

Black bandana, sweet Louisiana
Robbin' a bank in the state of Indiana
She's a runner, rebel and a stunner
On her merry way sayin', ""Baby, what you gonna—?""

Lookin' down the barrel of a hot metal .45
Just another way to survive

California, rest in peace
Simultaneous release
California, show your teeth
She's my priestess, I'm your priest, yeah, yeah

She's a lover, baby and a fighter
Shoulda seen her comin' when it got a little brighter
With a name like Dani California
Day was gonna come when I was gonna mourn ya

A little loaded, she was stealin' another breath
I love my baby to death

California, rest in peace
Simultaneous release
California, show your teeth
She's my priestess, I'm your priest, yeah, yeah

Who knew the other side of you?
Who knew what others died to prove?
Too true to say goodbye to you
Too true to say, say, say

Push the fader, gifted animator
One for the now and eleven for the later
Never made it up to Minnesota
North Dakota man was a-gunnin' for the quota

Down in the Badlands, she was savin' the best for last
It only hurts when I laugh
Gone too fast

California, rest in peace
Simultaneous release
California, show your teeth
She's my priestess, I'm your priest, yeah, yeah
California, rest in peace (Do svidaniya)
Simultaneous release (California)
California, show your teeth (Do svidaniya)
She's my priestess, I'm your priest, yeah, yeah",282,alternative,alternative rock
The Other Side,Jason Derulo,59,128,56,84,5,52,10,-4,11B,"In the beginnin'
I never thought it would be you
When we were chillin'
Smilin' in the photobooth
But we got closer (Yeah)
Soon you were eating off my spoon
You're comin' over
And we would talk all afternoon

Tonight we'll just get drunk, disturb the peace
Find your hands all over me
And then you bite your lip, whisper and say
""We're goin' all the way""

Tonight, take me to the other side
Sparks fly like the Fourth of July
Just take me to the other side
I see that sexy look in your eyes
And I know, we ain't friends anymore
If we walk down this road, we'll be lovers for sho'
So tonight, kiss me like it's do or die
And take me to the other side

Ayy, this could be perfect (Yeah)
But we won't know unless we try (Try)
I know you're nervous
So just sit back and let me drive

Tonight we'll just get drunk, disturb the peace
Find your hands all over me
And then you bite your lip, whisper and say
""We're goin' all the way""

Tonight, take me to the other side
Sparks fly like the Fourth of July
Just take me to the other side
I see that sexy look in your eyes
And I know, we ain't friends anymore
If we walk down this road, we'll be lovers for sho'
So tonight, kiss me like it's do or die
And take me to the other side

Oh-oh-oh, ooh
Oh-oh-oh, ooh
Oh-oh-oh, ooh (Kiss me like it's do or die)
Oh-oh-oh, ooh (And take me to the other side)

Tonight we'll just get drunk, disturb the peace
Let your love crash into me
And then you bite your lip, whisper and say
""We're goin' all the way""

Tonight, take me to the other side
Sparks fly like the Fourth of July (Blastin' through the air)
Just take me to the other side (Take me, baby)
I see that sexy look in your eyes (Ooh)
And I know, we ain't friends anymore (Oh yeah)
If we walk down this road, we'll be lovers for sho'
So tonight (So tonight)
Kiss me like it's do or die (Kiss me, kiss me)
And take me to the other side

Oh-oh-oh, ooh (Take me to the other side)
Oh-oh-oh, ooh (And take me to the other side)
Oh-oh-oh, ooh (Kiss me like it's do or die)
Oh-oh-oh, ooh (And take me to the other side)

Jason Derulo",226,pop,pop dance
Suddenly,Billy Ocean,62,129,50,34,73,20,10,-10,3A,"I used to think that love was just a fairy tale
Until that first hello, until that first smile
But if I had to do it all again
I wouldn't change a thing
Cause this love is everlasting

Suddenly, life has new meaning to me
There's beauty up above
And things we never take notice of
You wake up, and suddenly you're in love
Ooh yeah

Girl you're everything a man could want and more
One thousand words are not enough
To say what I feel inside
Holding hands as we walk along the shore
Never felt like this before
Now you're all I'm living for

Suddenly, life has new meaning to me
There's beauty up above
And things we never take notice of
You wake up, and suddenly you're in love

Each day
I pray, this love affair would last forever
Oh hoh

Suddenly, life has new meaning to me
There's beauty up above
And things we never take notice of
You wake up, suddenly you're in love

Ooh
There's beauty up above
And things we never take notice of
You wake up, suddenly you're in love
Ooh...",234,soul,soul 80s
Rebel Yell,Billy Idol,79,166,53,86,0,49,30,-5,9A,"Last night, a little dancer a-came dancin' to my door
Last night, a little angel came pumpin' on my floor
She said, ""A-come, baby, you got a license for love
And if it expires, pray help from above,"" because

In the midnight hour, she cried, ""More, more, more""
With a rebel yell, she cried, ""More, more, more,"" wow!
In the midnight hour, babe, ""More, more, more""
With a rebel yell, ""More, more, more
More, more, more""

She don't like slavery, she won't sit and beg
But when I'm tired and lonely, she sees me to bed
A-what set you free and brought you to me, babe?
What set you free? I need you here by me, because

In the midnight hour, she cried, ""More, more, more""
With a rebel yell, she cried, ""More, more, more,"" wow!
In the midnight hour, babe, ""More, more, more""
With a rebel yell, ""More, more, more""

A-he lives in a-his own Heaven
Collects it to go from the 7-Eleven
Well, he's out all night to collect a fare
A-just so long, just so long it don't mess up his hair
Whoa, ah


I walked the world for you, babe
A thousand miles with you
I dried your tears of pain, babe
A million times for you
I'd sell my soul for you, babe
For money to burn for you
I'd give you all and have none, babe
Just to, just to, just to, a-just to, to have you here by me, because

In the midnight hour, she cried, ""More, more, more""
With a rebel yell, she cried, ""More, more, more,"" wow!
In the midnight hour, babe, ""More, more, more""
With a rebel yell, she cried, ""More, more, more
More, more, more""

Ooh yeah, little baby
She want more
More, more, more, more, more
Ooh yeah, little angel
She want more
More, more, more, more, more",288,rock,rock 80s
I'm Alive,Céline Dion,74,102,69,64,2,45,20,-5,4B,"Mmm-mmm
Mmm-mmm
I get wings to fly
Oh, oh
I'm alive
Yeah

When you call on me
When I hear you breathe
I get wings to fly
I feel that I'm alive

When you look at me
I can touch the sky
I know that I'm alive
Oh
Oh, I

When you bless the day
I just drift away
All my worries die
I'm glad that I'm alive

You've set my heart on fire
Filled me with love
Made me a woman on clouds above
(Yeah)
I couldn't get much higher
My spirit takes flight (My spirit takes flight)
'Cause I am alive (I am alive), oh

(When you call on me) When you call on me
(When I hear you breathe) When I hear you breathe
I get wings to fly
I feel that I'm alive
I am alive

(When you reach for me) When you reach for me
(Raising spirits high) God knows that

That I'll be the one
Standing by through good and through trying times
And it's only begun
I can't wait for the rest of my life

(When you call on me) When you call on me
(When you reach for me) When you reach for me
(I get wings to fly, I) I feel that...

Oh (When you bless the day)
When you bless, you bless the day
(I just drift away) I just drift away
All my worries die
I know that I'm alive, yeah

I get wings to fly
God knows that I'm alive",210,pop,pop 90s
The Next Episode,"Dr. Dre,Snoop Dogg",83,95,92,91,3,31,0,-2,3A,"La-da-da-da-dah
It's the motherfuckin' D-O-double-G (Snoop Dogg!)
La-da-da-da-dah
You know I'm mobbin' with the D-R-E
Yeah, yeah, yeah
You know who's back up in this motherfucker
What? What? What? What?
So blaze the weed up then (Blaze it up, blaze it up!)
Just blaze that shit up, nigga
Yeah, 'sup, Snoop?

Top Dogg, bite 'em all, nigga, burn the shit up
D-P-G-C, my nigga, turn that shit up
C-P-T, L-B-C, yeah, we hookin' back up
And when they bang this in the club, baby, you got to get up
Thug niggas, drug dealers, yeah, they givin' it up
Lowlife, yo' life, boy, we livin' it up
Takin' chances while we dancin' in the party for sure
Slipped my ho a forty-fo' when she got in the back do'
Bitches lookin' at me strange, but you know I don't care
Step up in this motherfucker just a-swangin' my hair
Bitch, quit talkin', Crip walk if you down with the set
Take a bullet with some dick and take this dope on this jet
Out of town, put it down for the Father of Rap
And if yo' ass get cracked, bitch, shut yo' trap
Come back, get back, that's the part of success
If you believe in the S, you'll be relievin' your stress

La-da-da-da-dah
It's the motherfuckin' D-R-E (Dr. Dre, motherfucker!)
What? What? What? What?
La-da-da-da-dah
You know I'm mobbin' with the D-O-double-G

Straight off the fuckin' streets of C-P-T
King of the beats, you ride to 'em in your Fleet (Fleetwood)
Or Coupe DeVille rollin' on dubs
How you feel? Whoopty whoop, nigga what?
Dre and Snoop chronic'd out in the 'lac (In the 'lac)
With D.O.C. in the back, sippin' on 'gnac (Yeah)
Clip in the strap, dippin' through hoods (What hood?)
Compton, Long Beach, Inglewood
South Central out to the West Side (West Side), it's California Love
This California bud got a nigga gang of pub
I'm on one, I might bail up in the Century Club
With my jeans on, and my team strong
Get my drink on and my smoke on
Then go home with somethin' to poke on ('Sup bitch?)
Loc, it's on for the two-triple-oh
Comin' real, it's the next episode
Hold up, hey
For my niggas who be thinkin' we soft, we don't play
We gon' rock it 'til the wheels fall off
Hold up, hey
For my niggas who be actin' too bold, take a seat
Hope you ready for the next episode
Hey-hey-hey-hey
Smoke weed every day",161,hip hop,hip hop
RUNNING OUT OF TIME,"Tyler, The Creator",79,84,36,39,30,16,10,-11,2B,"Runnin' out of time, runnin' out of time, runnin' out of time
Runnin' out of time to make you love me
Runnin' out of time, runnin' out of time
To make you love me

Secrets
Oh, you spin my head around (Oh, you spin my head around)
I been lookin' for it (For it, for it)
I been runnin' out of spells
To make you love me
Secrets
Keep it up
To make you love me (Ah)
Wade in your water (Wade in your water)
Your waves wash over me
I drift to the deep end
Don't save, don't save, don't save
It's a low tide (I'll be fine)
I found peace in drownin'

Runnin' out of time, runnin' out of time, runnin' out of time
Runnin' out of time to make you love me

Livin' in pretend
Keep it a buck fifty, fuck
Are you livin' in pretend?
Are you–

So
Take your mask off
I need her out the picture (Wade in your water)
Take your mask off (Yeah)
Stop lyin' for these niggas
Stop lyin' to yourself
I know the real you
Don't save, don't save, don't save
Halloween ain't for a minute, lose the costume
You need to chill, okay
Been runnin' from the targets and 'em back in the day
And now they working their all, another track out the DAW
Actin' a fool, actin' a ball, we packin' the park, yeah
But I'm still runnin'
Out of time

Of time, of time
Runnin' outta
Of time
Still runnin' outta
Of time
Still runnin' outta time
Time
Yeah",177,hip hop,hip hop
