Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
About Damn Time,Lizzo,0.7250000000000001,0.3529411764705882,0.8588235294117648,0.7263157894736842,0.10101010101010102,0.7263157894736842,0.8,3A,dance,dance pop,anyway bad bitch oclock yeah thickthirty lot still flirty okay everybody back buildin minute tell healin cause get feeling feelin feel right oh pressure way fine stressed yeah oh girl use uh bitch might well turn music turn light get feelin gon alright okay okay alright damn time time turn music let celebrate alright get feelin gon okay okay okay alright damn time minute need sentimental man woman pump feelin fussy walkin balenciussie tryna bring fabulous cause give fuck way much need like two shot cup wanna get wanna get mm feel right oh pressure way fine stressed yeah oh girl use uh bitch might well turn music turn light get feelin gon alright okay okay alright damn time time turn music let celebrate alright get feelin gon okay okay okay alright damn time bitch cause uh know time uh comin tonight comin tonight uhhuh comin tonight comin tonight woo comin tonight comin tonight okay okay alright alright damn time comin tonight let go comin tonight comin tonight comin tonight comin tonight woo comin tonight comin tonight comin tonight okay okay alright damn time oh bitch yeah yeah damn time,0.6128364389233956,0.31782086308186414,0.44114136834784423
Surefire,Wilderado,0.55,0.4529411764705883,0.6470588235294118,0.6842105263157894,0.010101010101010102,0.7263157894736842,0.8,1B,indie,indie pop,feel future see culture see moon sunrise see star mornin eye like bear forest like heat conscience take walk treeline gettin father time begin oh oh surefire yeah set sun go set waitin long time waitin sunshine lookin round like stormin dryin like histamine warden front line yellow soldier dead mine listen lover call sucker harmony oh oh surefire yeah set sun go set oh oh surefire yeah set sun want company begin begin end begin begin end oh oh surefire yeah set sun go set oh oh surefire yeah set sun want company,0.6376811594202899,0.10050378152592121,0.5417569612499831
Somebody That I Used To Know,"Gotye,Kimbra",0.75,0.47058823529411764,0.8823529411764706,0.47368421052631576,0.595959595959596,0.7263157894736842,0.76,8B,indie,indie alternative,think together like say feel happy could die tell right feel lonely company love ache still remember get addict certain kind sadness like resignation end always end find could make sense well say would still friend ill admit glad cut make like never happen nothing even need love treat like stranger feel rough stoop low friend collect record change number guess need though somebody use know somebody use know somebody use know think time screw believe always something wanna live way read every word say say could let go would catch hang somebody use know cut make like never happen nothing ah even need love ooh treat like stranger feel rough ah stoop low ooh friend collect record change number ah guess need though ooh somebody use know somebody use know somebody somebody use know somebody use know somebody somebody use know use know use know use know somebody,0.7101449275362319,0.7719841941125453,0.5587912627443525
Hungry Heart,Bruce Springsteen,0.6875,0.35882352941176476,0.6235294117647059,0.8842105263157896,0.09090909090909091,0.9894736842105264,0.76,4B,rock,rock 80s,yeah come go get wife kid baltimore jack go ride never go back like river know flow take wrong turn keep go everybodys get hungry heart everybodys get hungry heart lie money play part everybodys get hungry heart uhuhuh meet kingstown bar fall love know end take rip apart kingstown everybodys get hungry heart everybodys get hungry heart lie money play part everybodys get huhuhungry heart la la la lala oh yeah la la la lala everybody need place rest everybody want home make difference nobody say nobody like alone well everybodys get hungry heart everybodys get hungry heart lie money play part everybodys get huhuhungry heart everybodys get hungry heart oh yeah everybodys get hungry heart get huhuhungry heart everybodys get hungry heart oh yeah everybodys get hungry heart ooh yeah ahh ahh ahh lalalalalalala ooh yeah yeah ahh ahh ahh la la la la lala ahh ahh ahh oh yeah mmm mmm mmmmm mmm oh ahh ahh ahh,0.427536231884058,0.30151134457776363,0.44726832383997017
Shut Up Kiss Me,Angel Olsen,0.4375,0.3941176470588236,0.3176470588235294,0.6105263157894736,0.06060606060606061,0.3368421052631579,0.8400000000000001,9B,indie,indie rock,hang time give tonight even walk around though think right bad still believe worth fight could make go away tell think delay could still sweet memory heart still beat see shut kiss hold tight shut kiss hold tight stop cry alright shut kiss hold tight stop pretend clear go anywhere sight take another look around still hope find shut kiss hold tight shut kiss hold tight stop cry alright shut kiss hold tight shut kiss hold tight could make disappear could feed fear could end pain right could rewind tear could take floor feel anymore love real ignore baby blue still still shut kiss hold tight shut kiss hold tight stop cry alright shut kiss hold tight shut kiss hold tight,0.746376811594203,0.24618298195866545,0.4834593548142123
Raging Fire,Phillip Phillips,0.45000000000000007,0.4529411764705883,0.5294117647058824,0.8210526315789473,0.010101010101010102,0.4421052631578947,0.8400000000000001,9B,folk,folk rock,dead right bear raise thick thin til last day hold close ill surrender heart know give take see every hope lock away pull close surrender heart flame go tonight yeah well live die come come come turn soul rage fire come come come til lose control rage fire rage fire come come come turn soul rage fire know time give time take memory make wash away even though change still listen close hear sound ghost bring hold make feel let go make real flame go tonight yeah well live die come come come turn soul rage fire come come come til lose control rage fire rage fire come come come turn soul rage fire let world leave behind let heart next mine flame go tonight live die come come come turn soul rage fire come come come turn soul rage fire come come come til lose control rage fire rage fire,0.6428571428571429,0.10050378152592121,0.5417569612499831
Ladies Don't Play Guitar,Tennis,0.25,0.30000000000000004,0.6705882352941177,0.5368421052631578,0.393939393939394,0.6631578947368421,0.8,6A,indie,indie pop,lady play guitar lady get sound maybe play pretend baby go deep need lady need love know catch baby listen archetype whatever feel feel maybe try give love pretend one dream tell give work oblique abstracted try build legacy complicate future progeny maybe try give love pretend one dream maybe try give love pretend one dream oh sound end decide much love bend oh sound pretend one dream,0.7246376811594204,0.6276459144608478,0.3846820338873307
Seventeen,Peach Pit,0.4375,0.2529411764705882,0.5294117647058824,0.8842105263157896,0.010101010101010102,0.8210526315789474,0.8400000000000001,1B,indie,indie rock,say stand otherwise enough look tough back patrick park stand dark beerstained mind say please mine something dark hangin head seventeen hold breath something dark hangin head seventeen hold breath high school lot kiss long lesson last play fast something dark hangin head seventeen hold breath something dark hangin head seventeen hold breath punch first collapse drunk winter dance look red dress oh awful mess something dark hangin head seventeen hold breath something dark hangin head seventeen hold breath,0.6118012422360248,0.10050378152592121,0.3323220706421699
get him back!,Olivia Rodrigo,0.7375,0.6647058823529411,0.5176470588235295,0.8421052631578947,0.010101010101010102,0.7368421052631579,0.8,7B,pop,pop rock,one two three wait song drum meet guy summer leave spring argue everything ego temper wandering eye say sixfoottwo like dude nice try much fun weird friend would take party night would never end another song another club another bar another dance h say something wrong fly franc miss night feel depressed til remember every time make pass friend love hate guess choose would say right wanna get back wanna make really jealous wanna make feel bad oh wanna get back cause really miss make real sad oh want sweet revenge want want get back back back write letter throw trash cause miss way kiss way make laugh yeah pour little heart hit send picture face disappointed friend everyone know shit say girl truth tell hurt tell trippin father daughter maybe could fix wanna get back wanna make really jealous wanna make feel bad oh wanna get back cause really miss make real sad oh want sweet revenge want want get back want get back back back wanna key car want get back wanna make lunch want get back woo wanna break heart want get back yeah get one stitch want get back yeah wanna kiss face want get back uppercut want get back wanna meet mom want get back tell son suck want get back oh wanna key car wanna make lunch want get back want wanna break heart stitch right back want get back get back wanna kiss face uppercut want get back want wanna meet mom tell son suck yeah want get back get back wanna get back wanna make really jealous wanna make feel bad oh wanna get back cause really miss make real sad oh want sweet revenge want want get back want get back back back ill get ill get ill get ill get back woohoo get back come come woo go get good even go know hit go love hate time get back girl well get back get get oh know get good get really good,0.5445134575569359,0.10050378152592121,0.7344762361704174
Wannabe,Spice Girls,0.7875000000000001,0.35882352941176476,0.7764705882352941,0.8526315789473684,0.10101010101010102,0.9052631578947369,0.8,1B,pop,pop 90s,hahahahaha yo ill tell want really really want tell want really really want ill tell want really really want tell want really really want wanna hey wanna hey wanna hey wanna hey wanna really really really wanna zigazig ah want future forget past wanna get well make fast go waste precious time get act together could fine ill tell want really really want tell want really really want wanna hey wanna hey wanna hey wanna hey wanna really really really wanna zigazig ah wanna lover get get friend get get friend make last forever friendship never end wanna lover get give taking easy way oh think know feel say could handle love real real hasty ill give try really bug ill say goodbye yo ill tell want really really want tell want really really want wanna hey wanna hey wanna hey wanna hey wanna really really really wanna zigazig ah wanna lover get get friend get get friend make last forever friendship never end wanna lover get give get give taking easy way story z wanna get get listen carefully get em place like face get g like mc like easy v come free real lady haha see slam body wind around slam body wind around wanna lover get get friend get get friend make last forever friendship never end wanna lover get give get give taking easy way wanna lover get get get get get slam slam slam slam make last forever ha ha ha ha slam body wind around slam body wind around ha ha ha slam body wind around slam body zigazig ah wanna lover,0.5383022774327123,0.31782086308186414,0.44726832383997017
