Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Rebel Yell,Billy Idol,0.7375,0.6882352941176471,0.49411764705882355,0.8526315789473684,0.0,0.4842105263157894,0.8400000000000001,9A,rock,rock 80s,last night little dancer acame dancin door last night little angel come pumpin floor say acome baby get license love expire pray help midnight hour cry rebel yell cry wow midnight hour babe rebel yell like slavery sit beg tired lonely see bed awhat set free bring babe set free need midnight hour cry rebel yell cry wow midnight hour babe rebel yell ahe life ahis heaven collect go 7eleven well night collect fare ajust long long mess hair whoa ah walk world babe thousand mile dry tear pain babe million time sell soul babe money burn give none babe ajust midnight hour cry rebel yell cry wow midnight hour babe rebel yell cry ooh yeah little baby want ooh yeah little angel want,0.6273291925465839,0.0,0.7545023552634915
Lonely People,America,0.5750000000000001,0.17647058823529416,0.5294117647058824,0.4421052631578947,0.26262626262626265,0.5578947368421052,0.68,9B,folk,folk rock,lonely people thinkin life pass give drink silver cup ride highway sky single people thinkin love leave dry give drink silver cup never know try well way yes back stay well way back home hit lonely people thinkin life pass give drink silver cup never take never give never know try,0.634575569358178,0.5124707431905382,0.24211815627588806
What A Feeling,Irene Cara,0.6375000000000001,0.4294117647058824,0.49411764705882355,0.7157894736842105,0.38383838383838387,0.6,0.76,6B,pop,pop 80s,first nothing slow glow dream fear seem hide deep inside mind alone cry silent tear full pride world make steel make stone well hear music close eye feel rhythm wrap around take hold heart feelin believin dance life take passion make happen picture come alive dance right life hear music close eye rhythm flash take hold heart feelin believin dance life take passion make happen picture come alive dance life feelin feeling music believin rhythm picture come alive dance right life feelitg really feeling picture come alive call really picture come alive call call call call call oh feeling believin take passion believin oh make happen make happen feeling feel believin,0.5434782608695653,0.6195469181897234,0.5187259013000389
Bird on the Wire,Leonard Cohen,0.4,0.4647058823529412,0.3411764705882353,0.06315789473684211,0.8484848484848485,0.16842105263157892,0.4,11B,folk,folk,like bird wire like drunk midnight choir try way free like worm hook like knight old fashioned book save ribbon thee unkind hope let go untrue hope know never oh like baby stillborn like beast horn tear everyone reach swear song wrong make thee see beggar lean wooden crutch say must ask much pretty woman lean darken door cry hey ask oh like bird wire like drunk midnight choir try way free,0.8902691511387164,0.9211323729436766,0.5531353863288409
I'll Say Forever My Love,Jimmy Ruffin,0.17500000000000004,0.32352941176470595,0.5176470588235295,0.6000000000000001,0.010101010101010102,0.6631578947368421,0.76,8B,soul,soul 60s,forever forever forever love ill say forever love come ask much care much care cause listen friend tell see feel inside look love plant eye ask long ill need go ask long ill love ill say forever love ill say forever love love need day pass feeling care oh care thing think could explain easily easily feeling enough word say give proof ask long ill need go ask long ill love ill say forever love ill say forever love love need darle forever long time forever love remember say softly speak love love love oh please ask friend feeling doubt oh darling ask long ill need go ask long ill love ill say forever love ill say forever love ill want need love forever forever love ill say forever love,0.6231884057971016,0.10050378152592121,0.4100760524762683
Psycho Circus,KISS,0.375,0.42352941176470593,0.5294117647058824,0.9263157894736842,0.0,0.43157894736842106,0.8400000000000001,3B,rock,rock,opening track psycho circus sum purpose album mark brief return onceabsent original member space ace catman yeah hello one wait night come get time take place makeup run face exile human race psy psycho circus psy psycho circus say welcome show wait guide come reveal secret keep inside step one leave night amplifier start hum carnival begin psy psycho circus psy psycho circus say welcome show welcome show welcome show show wait guide come reveal secret keep inside step one leave night amplifier start hum carnival begin psy psycho circus psy psycho circus psy psycho circus psy psycho circus say welcome show welcome show welcome show say welcome show,0.5910973084886129,0.0,0.5129093785164409
Border Song,Elton John,0.23750000000000004,0.47058823529411764,0.4117647058823529,0.3157894736842105,0.787878787878788,0.3368421052631579,0.72,8B,rock,rock,holy moses remove see spectre distant cousin line brand people kind holy moses remove holy moses deceive wind change direction ill leave please excuse frankness cup tea holy moses deceive go back border affair affair abuse take bad water poison head shoe oh holy moses deceive holy moses let live peace let strive find way make hatred cease man color care brother let live peace oh brother let live peace oh brother let let live peace,0.7826086956521741,0.8876253645985946,0.5587912627443525
Little Lion Man,Mumford & Sons,0.5,0.5294117647058824,0.48235294117647065,0.46315789473684205,0.030303030303030304,0.4736842105263158,0.72,7B,indie,indie folk,weep man never heart weep little lion man brave start rate rake take courage leave waste fix problem make head fault mine heart line really fuck time dear tremble man know see tremble little lion man never settle score grace waste face boldness stand alone among wreck learn mother else spend day bite neck fault mine heart line really fuck time dear fault mine heart line really fuck time dear dear hah hah hah hah hah hah fault mine heart line really fuck time dear fault mine heart line really fuck time dear dear,0.6666666666666667,0.17407765595569782,0.6141866849299382
"Get Outta My Dreams, Get Into My Car",Billy Ocean,0.525,0.4,0.6588235294117647,0.9052631578947368,0.09090909090909091,0.9368421052631579,0.8,12B,pop,pop 80s,hey get car yes get car woooooooooh wah hey lady come road lady woman walk door score ill sun shine hey cinderella step shoe ill nonstop lover get nonstop miracle man get outta dream get car get outta dream get back seat baby get car beep beep yeah get outta mind get life ooooooh oh say hey hey get car oh baby lady driver let take wheel smooth operator touch bumper bumper hey let make deal make real like roadrunner come like hero outta blue ill nonstop lover get nonstop miracle man get outta dream get car get outta dream get back seat baby get car beep beep yeah get outta mind get life ooooooh oh say hey hey get car oh baby let go say open door get back tread floor get track yeah yeah yeah yeah yeah yeah yeah yeah let go ooh whoa yeah ill sun shine hey cinderella step shoe ill nonstop lover get nonstop miracle man get outta get outta woooooooooh get outta dream get car get outta dream get back seat baby get car beep beep yeah get outta mind get life ooooooh oh say hey hey get hey hey get hey hey get car hey get back seat need get back seat want baby want baby get back seat back seat ill drive ill take wheel back seat back seat,0.5072463768115942,0.30151134457776363,0.4893993855267753
Baba O'Riley,The Who,0.7250000000000001,0.4,0.44705882352941173,0.7052631578947368,0.31313131313131315,0.12631578947368421,0.72,7B,rock,rock 70s,field fight meal get back living need fight prove right need forgive yeah yeah yeah yeah yeah cry raise eye teenage wasteland sally take hand well travel south cross land put fire look past shoulder exodus happy one near let get together get much old teenage wasteland teenage wasteland teenage wasteland oh yeah teenage wasteland waste,0.4761904761904763,0.5595813731096784,0.4893993855267753
Saving All My Love for You,Whitney Houston,0.6625000000000001,0.2941176470588236,0.6235294117647059,0.2210526315789474,0.595959595959596,0.24210526315789477,0.44000000000000006,11A,pop,pop 80s,steal moment share get family need though try resist last list man go save love easy live alone friend try tell find man time try break cry cause rather home feeling blue save love use tell run away together love give right free say patient wait little long old fantasy get get ready minute go get old feeling walk door cause tonight night feeling alright well make love whole night save love yes save love yes save love woman go love cause tonight night feel alright well make love whole night save love yeah save love yes save love,0.668737060041408,0.7719841941125453,0.37825455759128546
Fine Line,Harry Styles,0.7625,0.42352941176470593,0.23529411764705882,0.3157894736842105,0.17171717171717174,0.021052631578947364,0.68,10B,alternative,alternative rock,put price emotion look something buy get devotion man hate sometimes want fight want sleep dirt well get drink ill get thinking well fine line well fine line well fine line well fine line well fine line well fine line test patience thing well never know sunshine temptress hand risk fold crisp trepidation ill try shake soon spread open way know ooh ooh well fine line well fine line well fine line well fine line well fine line well fine line well fine line well fine line well fine line well fine line well fine line well fine line well alright well alright well fine line well fine line well alright well alright well alright well alright well alright oh,0.746376811594203,0.41438770700537403,0.5129093785164409
REEL IT IN,Aminé,0.6000000000000001,0.47058823529411764,0.7529411764705882,0.30526315789473685,0.07070707070707072,0.4105263157894737,0.68,3A,hip hop,hip hop,reel amin flaunt wealth fame follow success 2017 debut album good standout track feature catchy beat ldg beat teewatt right reel woo get bag tell friend hoo get ass bring ayy bitch news cnn yeah reel get bag tell friend hoo get ass bring bitch news cnn yeah hey drippin rollie get ticktock missin shinin bitch pimpin ayy break niggas get livid wow jordan pippen true kobe never gon dish miss distant fuck get time kick yeah trust nobody cause fake frontin option cause soul change tired humble bitch feel way young nigga shit might pull bitch like reel woo get bag tell friend hoo get ass bring ayy bitch news cnn yeah reel get bag tell friend hoo get ass bring bitch news cnn jesus christ hallelujah buy shit even know price hey thirteen k finger bitch right true diamond dancin yeah boy lookin nice ayy guess call motherfuckin ice get thotiana put designer ayy italiana sortakinda ayy bjrk cute really fine ayy sorta weird get cake true gimme opp odb yeah apc abcs yeah young dreadhead anxiety damn love bitch nigga tryin true trust nobody cause fake frontin option cause soul change tired humble bitch feel way young nigga shit might pull bitch like reel woo get bag tell friend hoo get ass bring ayy bitch news cnn yeah reel get bag tell friend choo get ass bring bitch news cnn yeah,0.7556935817805384,0.26590801173915524,0.5587912627443525
True,Spandau Ballet,0.525,0.2823529411764706,0.7411764705882353,0.5052631578947369,0.31313131313131315,0.4105263157894737,0.64,8B,pop,pop 80s,huh huh uhhuh hi huh huh uhhuh hi true funny seem always time never line dream head heel toe toe sound soul sound buy ticket world come back find hard write next line oh want truth say huh huh uhhuh hi know much true huh huh uhhuh hi know much true thrill head pill tongue dissolve nerve begin listen marvin night long sound soul sound always slip hand sand time take seaside arm write next line oh want truth know huh huh uhhuh hi know much true huh huh uhhuh hi know much true buy ticket world come back find hard write next line oh want truth say huh huh uhhuh hi know much true huh huh uhhuh hi know much true much true much true much true much true much true much true much true huh huh uhhuh hi know much true huh huh uhhuh hi know much true much true much true know know know much true much true much true much true huh huh uhhuh hi much true know much true know much true much true huh huh uhhuh hi much true know much true much true huh huh uhhuh hi much true know much true know know know much true much true huh huh uhhuh hi much true know much true know much true much true huh huh uhhuh hi much true,0.5238095238095238,0.5595813731096784,0.3653014711502385
My Name Is Jonas,Weezer,0.525,0.8058823529411764,0.22352941176470587,0.9368421052631579,0.0,0.5789473684210527,0.8400000000000001,1B,alternative,alternative rock,name jonas carryin wheel thank show feel come sit next pour tea like grandma make could find sleep thing well never leave den let tell choochoo train leave right time ticket cost mind driver say hey man go way course willing pay name wepeel get box full toy fresh battery still make noise make noise tell tank dry wheel flat know else guess receive mail today word deep concern little brother building goin plan foreman injure hand dozer clear path driver swear learn math worker go home worker go home worker go home worker go home yeah worker go home worker go home worker go home yeah yeah yeah name jona,0.5859213250517599,0.0,0.8511964121700573
Long Train Runnin',The Doobie Brothers,0.75,0.4,0.5411764705882353,0.9052631578947368,0.09090909090909091,0.8526315789473684,0.76,6A,rock,rock 70s,around corner half mile see long train runnin watch em disappear without love would without love know see miss lucy along track lose home family come back without love would right without love well illinois central southern central freight get keep pushin mama cause know runnin late without love would nananow without love well illinois central southern central freight get keep pushin mama cause know runnin late without love would without love well piston keep churnin wheel go round round steel rail lie cold hard mountain go without love would right without love ooh would mmm get get baby baby move move baby baby baby baby move big train run train movin get keep movin keep movin keep movin go keep movin,0.4130434782608696,0.30151134457776363,0.4893993855267753
